PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
81893,ipad,benchtop,white,Mesna,-60_1,59.22941176,59.2,,,,,,,,
81893,ipad,lightbox,white,Mesna,-60_1,59.22941176,59.2,,,,,,,,
81893,ipad,no light,white,Mesna,-60_1,59.22941176,59.2,,,,,,,,
81893,pixel,benchtop,white,Mesna,-60_1,59.22941176,59.2,,,,,,,,
81893,pixel,lightbox,white,Mesna,-60_1,59.22941176,59.2,,,,,,,,
81893,pixel,no light,white,Mesna,-60_1,59.22941176,59.2,,,,,,,,
80645,ipad,benchtop,white,Mesna,-60_2,59.22941176,59.2,,,,,,,,
80645,ipad,lightbox,white,Mesna,-60_2,59.22941176,59.2,,,,,,,,
80645,ipad,no light,white,Mesna,-60_2,59.22941176,59.2,,,,,,,,
80645,pixel,benchtop,white,Mesna,-60_2,59.22941176,59.2,,,,,,,,
80645,pixel,lightbox,white,Mesna,-60_2,59.22941176,59.2,,,,,,,,
80645,pixel,no light,white,Mesna,-60_2,59.22941176,59.2,,,,,,,,
80073,ipad,benchtop,white,Mesna,-60_3,59.22941176,59.2,,,,,,,,
80073,ipad,lightbox,white,Mesna,-60_3,59.22941176,59.2,,,,,,,,
80073,ipad,no light,white,Mesna,-60_3,59.22941176,59.2,,,,,,,,
80073,pixel,benchtop,white,Mesna,-60_3,59.22941176,59.2,,,,,,,,
80073,pixel,lightbox,white,Mesna,-60_3,59.22941176,59.2,,,,,,,,
80073,pixel,no light,white,Mesna,-60_3,59.22941176,59.2,,,,,,,,
80070,ipad,benchtop,white,Mesna,-60_4,59.22941176,59.2,,,,,,,,
80070,ipad,lightbox,white,Mesna,-60_4,59.22941176,59.2,,,,,,,,
80070,ipad,no light,white,Mesna,-60_4,59.22941176,59.2,,,,,,,,
80070,pixel,benchtop,white,Mesna,-60_4,59.22941176,59.2,,,,,,,,
80070,pixel,lightbox,white,Mesna,-60_4,59.22941176,59.2,,,,,,,,
80070,pixel,no light,white,Mesna,-60_4,59.22941176,59.2,,,,,,,,
81853,ipad,benchtop,black,Mesna,-60_5,59.22941176,59.2,,,,,,,,
81853,ipad,lightbox,black,Mesna,-60_5,59.22941176,59.2,,,,,,,,
81853,ipad,no light,black,Mesna,-60_5,59.22941176,59.2,,,,,,,,
81853,pixel,benchtop,black,Mesna,-60_5,59.22941176,59.2,,,,,,,,
81853,pixel,lightbox,black,Mesna,-60_5,59.22941176,59.2,,,,,,,,
81853,pixel,no light,black,Mesna,-60_5,59.22941176,59.2,,,,,,,,
82191,ipad,benchtop,black,Mesna,-60_6,59.22941176,59.2,,,,,,,,
82191,ipad,lightbox,black,Mesna,-60_6,59.22941176,59.2,,,,,,,,
82191,ipad,no light,black,Mesna,-60_6,59.22941176,59.2,,,,,,,,
82191,pixel,benchtop,black,Mesna,-60_6,59.22941176,59.2,,,,,,,,
82191,pixel,lightbox,black,Mesna,-60_6,59.22941176,59.2,,,,,,,,
82191,pixel,no light,black,Mesna,-60_6,59.22941176,59.2,,,,,,,,
81846,ipad,benchtop,black,Mesna,-60_7,59.22941176,59.2,,,,,,,,
81846,ipad,lightbox,black,Mesna,-60_7,59.22941176,59.2,,,,,,,,
81846,ipad,no light,black,Mesna,-60_7,59.22941176,59.2,,,,,,,,
81846,pixel,benchtop,black,Mesna,-60_7,59.22941176,59.2,,,,,,,,
81846,pixel,lightbox,black,Mesna,-60_7,59.22941176,59.2,,,,,,,,
81846,pixel,no light,black,Mesna,-60_7,59.22941176,59.2,,,,,,,,
80629,ipad,benchtop,black,Mesna,-60_8,59.22941176,59.2,,,,,,,,
80629,ipad,lightbox,black,Mesna,-60_8,59.22941176,59.2,,,,,,,,
80629,ipad,no light,black,Mesna,-60_8,59.22941176,59.2,,,,,,,,
80629,pixel,benchtop,black,Mesna,-60_8,59.22941176,59.2,,,,,,,,
80629,pixel,lightbox,black,Mesna,-60_8,59.22941176,59.2,,,,,,,,
80629,pixel,no light,black,Mesna,-60_8,59.22941176,59.2,,,,,,,,
81847,,,,Mesna,100std,99.163424,99.2,,,,,,,,
80044,,,,Mesna,33std,32.72392992,32.7,,,,,,,,
80021,ipad,benchtop,white,Mesna,2ac_1,31.845,31.8,,,,,,,,
80021,ipad,lightbox,white,Mesna,2ac_1,31.845,31.8,,,,,,,,
80021,ipad,no light,white,Mesna,2ac_1,31.845,31.8,,,,,,,,
80021,nokia,benchtop,white,Mesna,2ac_1,31.845,31.8,,,,,,,,
80021,nokia,lightbox,white,Mesna,2ac_1,31.845,31.8,,,,,,,,
80021,nokia,no light,white,Mesna,2ac_1,31.845,31.8,,,,,,,,
80041,ipad,benchtop,white,Mesna,2ac_2,31.845,31.8,,,,,,,,
80041,ipad,lightbox,white,Mesna,2ac_2,31.845,31.8,,,,,,,,
80041,ipad,no light,white,Mesna,2ac_2,31.845,31.8,,,,,,,,
80041,nokia,benchtop,white,Mesna,2ac_2,31.845,31.8,,,,,,,,
80041,nokia,lightbox,white,Mesna,2ac_2,31.845,31.8,,,,,,,,
80041,nokia,no light,white,Mesna,2ac_2,31.845,31.8,,,,,,,,
80440,ipad,benchtop,white,Mesna,2ac_3,31.845,31.8,,,,,,,,
80440,ipad,lightbox,white,Mesna,2ac_3,31.845,31.8,,,,,,,,
80440,ipad,no light,white,Mesna,2ac_3,31.845,31.8,,,,,,,,
80440,nokia,benchtop,white,Mesna,2ac_3,31.845,31.8,,,,,,,,
80440,nokia,lightbox,white,Mesna,2ac_3,31.845,31.8,,,,,,,,
80440,nokia,no light,white,Mesna,2ac_3,31.845,31.8,,,,,,,,
80040,ipad,benchtop,white,Mesna,2ac_4,31.845,31.8,,,,,,,,
80040,ipad,lightbox,white,Mesna,2ac_4,31.845,31.8,,,,,,,,
80040,ipad,no light,white,Mesna,2ac_4,31.845,31.8,,,,,,,,
80040,nokia,benchtop,white,Mesna,2ac_4,31.845,31.8,,,,,,,,
80040,nokia,lightbox,white,Mesna,2ac_4,31.845,31.8,,,,,,,,
80040,nokia,no light,white,Mesna,2ac_4,31.845,31.8,,,,,,,,
80039,ipad,benchtop,black,Mesna,2ac_5,31.845,31.8,,,,,,,,
80039,ipad,lightbox,black,Mesna,2ac_5,31.845,31.8,,,,,,,,
80039,ipad,no light,black,Mesna,2ac_5,31.845,31.8,,,,,,,,
80039,nokia,benchtop,black,Mesna,2ac_5,31.845,31.8,,,,,,,,
80039,nokia,lightbox,black,Mesna,2ac_5,31.845,31.8,,,,,,,,
80039,nokia,no light,black,Mesna,2ac_5,31.845,31.8,,,,,,,,
80442,ipad,benchtop,black,Mesna,2ac_6,31.845,31.8,,,,,,,,
80442,ipad,lightbox,black,Mesna,2ac_6,31.845,31.8,,,,,,,,
80442,ipad,no light,black,Mesna,2ac_6,31.845,31.8,,,,,,,,
80442,nokia,benchtop,black,Mesna,2ac_6,31.845,31.8,,,,,,,,
80442,nokia,lightbox,black,Mesna,2ac_6,31.845,31.8,,,,,,,,
80442,nokia,no light,black,Mesna,2ac_6,31.845,31.8,,,,,,,,
80473,ipad,benchtop,black,Mesna,2ac_7,31.845,31.8,,,,,,,,
80473,ipad,lightbox,black,Mesna,2ac_7,31.845,31.8,,,,,,,,
80473,ipad,no light,black,Mesna,2ac_7,31.845,31.8,,,,,,,,
80473,nokia,benchtop,black,Mesna,2ac_7,31.845,31.8,,,,,,,,
80473,nokia,lightbox,black,Mesna,2ac_7,31.845,31.8,,,,,,,,
80473,nokia,no light,black,Mesna,2ac_7,31.845,31.8,,,,,,,,
80445,ipad,benchtop,black,Mesna,2ac_8,31.845,31.8,,,,,,,,
80445,ipad,lightbox,black,Mesna,2ac_8,31.845,31.8,,,,,,,,
80445,ipad,no light,black,Mesna,2ac_8,31.845,31.8,,,,,,,,
80445,nokia,benchtop,black,Mesna,2ac_8,31.845,31.8,,,,,,,,
80445,nokia,lightbox,black,Mesna,2ac_8,31.845,31.8,,,,,,,,
80445,nokia,no light,black,Mesna,2ac_8,31.845,31.8,,,,,,,,
80470,ipad,benchtop,white,Mesna,3b2_1,32.08425,32.1,,,,,,,,
80470,ipad,lightbox,white,Mesna,3b2_1,32.08425,32.1,,,,,,,,
80470,ipad,no light,white,Mesna,3b2_1,32.08425,32.1,,,,,,,,
80470,nokia,benchtop,white,Mesna,3b2_1,32.08425,32.1,,,,,,,,
80470,nokia,lightbox,white,Mesna,3b2_1,32.08425,32.1,,,,,,,,
80470,nokia,no light,white,Mesna,3b2_1,32.08425,32.1,,,,,,,,
80801,ipad,benchtop,white,Mesna,3b2_2,32.08425,32.1,,,,,,,,
80801,ipad,lightbox,white,Mesna,3b2_2,32.08425,32.1,,,,,,,,
80801,ipad,no light,white,Mesna,3b2_2,32.08425,32.1,,,,,,,,
80801,nokia,benchtop,white,Mesna,3b2_2,32.08425,32.1,,,,,,,,
80801,nokia,lightbox,white,Mesna,3b2_2,32.08425,32.1,,,,,,,,
80801,nokia,no light,white,Mesna,3b2_2,32.08425,32.1,,,,,,,,
80212,ipad,benchtop,white,Mesna,3b2_3,32.08425,32.1,,,,,,,,
80212,ipad,lightbox,white,Mesna,3b2_3,32.08425,32.1,,,,,,,,
80212,ipad,no light,white,Mesna,3b2_3,32.08425,32.1,,,,,,,,
80212,nokia,benchtop,white,Mesna,3b2_3,32.08425,32.1,,,,,,,,
80212,nokia,lightbox,white,Mesna,3b2_3,32.08425,32.1,,,,,,,,
80212,nokia,no light,white,Mesna,3b2_3,32.08425,32.1,,,,,,,,
80935,ipad,benchtop,white,Mesna,3b2_4,32.08425,32.1,,,,,,,,
80935,ipad,lightbox,white,Mesna,3b2_4,32.08425,32.1,,,,,,,,
80935,ipad,no light,white,Mesna,3b2_4,32.08425,32.1,,,,,,,,
80935,nokia,benchtop,white,Mesna,3b2_4,32.08425,32.1,,,,,,,,
80935,nokia,lightbox,white,Mesna,3b2_4,32.08425,32.1,,,,,,,,
80935,nokia,no light,white,Mesna,3b2_4,32.08425,32.1,,,,,,,,
80213,ipad,benchtop,black,Mesna,3b2_5,32.08425,32.1,,,,,,,,
80213,ipad,lightbox,black,Mesna,3b2_5,32.08425,32.1,,,,,,,,
80213,ipad,no light,black,Mesna,3b2_5,32.08425,32.1,,,,,,,,
80213,nokia,benchtop,black,Mesna,3b2_5,32.08425,32.1,,,,,,,,
80213,nokia,lightbox,black,Mesna,3b2_5,32.08425,32.1,,,,,,,,
80213,nokia,no light,black,Mesna,3b2_5,32.08425,32.1,,,,,,,,
81668,ipad,benchtop,black,Mesna,3b2_6,32.08425,32.1,,,,,,,,
81668,ipad,lightbox,black,Mesna,3b2_6,32.08425,32.1,,,,,,,,
81668,ipad,no light,black,Mesna,3b2_6,32.08425,32.1,,,,,,,,
81668,nokia,benchtop,black,Mesna,3b2_6,32.08425,32.1,,,,,,,,
81668,nokia,lightbox,black,Mesna,3b2_6,32.08425,32.1,,,,,,,,
81668,nokia,no light,black,Mesna,3b2_6,32.08425,32.1,,,,,,,,
81662,ipad,benchtop,black,Mesna,3b2_7,32.08425,32.1,,,,,,,,
81662,ipad,lightbox,black,Mesna,3b2_7,32.08425,32.1,,,,,,,,
81662,ipad,no light,black,Mesna,3b2_7,32.08425,32.1,,,,,,,,
81662,nokia,benchtop,black,Mesna,3b2_7,32.08425,32.1,,,,,,,,
81662,nokia,lightbox,black,Mesna,3b2_7,32.08425,32.1,,,,,,,,
81662,nokia,no light,black,Mesna,3b2_7,32.08425,32.1,,,,,,,,
81400,ipad,benchtop,black,Mesna,3b2_8,32.08425,32.1,,,,,,,,
81400,ipad,lightbox,black,Mesna,3b2_8,32.08425,32.1,,,,,,,,
81400,ipad,no light,black,Mesna,3b2_8,32.08425,32.1,,,,,,,,
81400,nokia,benchtop,black,Mesna,3b2_8,32.08425,32.1,,,,,,,,
81400,nokia,lightbox,black,Mesna,3b2_8,32.08425,32.1,,,,,,,,
81400,nokia,no light,black,Mesna,3b2_8,32.08425,32.1,,,,,,,,
81370,ipad,benchtop,white,Mesna,11g_1,32.637,32.6,,,,,,,,
81370,ipad,lightbox,white,Mesna,11g_1,32.637,32.6,,,,,,,,
81370,ipad,no light,white,Mesna,11g_1,32.637,32.6,,,,,,,,
81370,nokia,benchtop,white,Mesna,11g_1,32.637,32.6,,,,,,,,
81370,nokia,lightbox,white,Mesna,11g_1,32.637,32.6,,,,,,,,
81370,nokia,no light,white,Mesna,11g_1,32.637,32.6,,,,,,,,
81371,ipad,benchtop,white,Mesna,11g_2,32.637,32.6,,,,,,,,
81371,ipad,lightbox,white,Mesna,11g_2,32.637,32.6,,,,,,,,
81371,ipad,no light,white,Mesna,11g_2,32.637,32.6,,,,,,,,
81371,nokia,benchtop,white,Mesna,11g_2,32.637,32.6,,,,,,,,
81371,nokia,lightbox,white,Mesna,11g_2,32.637,32.6,,,,,,,,
81371,nokia,no light,white,Mesna,11g_2,32.637,32.6,,,,,,,,
81405,ipad,benchtop,white,Mesna,11g_3,32.637,32.6,,,,,,,,
81405,ipad,lightbox,white,Mesna,11g_3,32.637,32.6,,,,,,,,
81405,ipad,no light,white,Mesna,11g_3,32.637,32.6,,,,,,,,
81405,nokia,benchtop,white,Mesna,11g_3,32.637,32.6,,,,,,,,
81405,nokia,lightbox,white,Mesna,11g_3,32.637,32.6,,,,,,,,
81405,nokia,no light,white,Mesna,11g_3,32.637,32.6,,,,,,,,
81368,ipad,benchtop,white,Mesna,11g_4,32.637,32.6,,,,,,,,
81368,ipad,lightbox,white,Mesna,11g_4,32.637,32.6,,,,,,,,
81368,ipad,no light,white,Mesna,11g_4,32.637,32.6,,,,,,,,
81368,nokia,benchtop,white,Mesna,11g_4,32.637,32.6,,,,,,,,
81368,nokia,lightbox,white,Mesna,11g_4,32.637,32.6,,,,,,,,
81368,nokia,no light,white,Mesna,11g_4,32.637,32.6,,,,,,,,
80885,ipad,benchtop,black,Mesna,11g_5,32.637,32.6,,,,,,,,
80885,ipad,lightbox,black,Mesna,11g_5,32.637,32.6,,,,,,,,
80885,ipad,no light,black,Mesna,11g_5,32.637,32.6,,,,,,,,
80885,nokia,benchtop,black,Mesna,11g_5,32.637,32.6,,,,,,,,
80885,nokia,lightbox,black,Mesna,11g_5,32.637,32.6,,,,,,,,
80885,nokia,no light,black,Mesna,11g_5,32.637,32.6,,,,,,,,
80884,ipad,benchtop,black,Mesna,11g_6,32.637,32.6,,,,,,,,
80884,ipad,lightbox,black,Mesna,11g_6,32.637,32.6,,,,,,,,
80884,ipad,no light,black,Mesna,11g_6,32.637,32.6,,,,,,,,
80884,nokia,benchtop,black,Mesna,11g_6,32.637,32.6,,,,,,,,
80884,nokia,lightbox,black,Mesna,11g_6,32.637,32.6,,,,,,,,
80884,nokia,no light,black,Mesna,11g_6,32.637,32.6,,,,,,,,
80881,ipad,benchtop,black,Mesna,11g_7,32.637,32.6,,,,,,,,
80881,ipad,lightbox,black,Mesna,11g_7,32.637,32.6,,,,,,,,
80881,ipad,no light,black,Mesna,11g_7,32.637,32.6,,,,,,,,
80881,nokia,benchtop,black,Mesna,11g_7,32.637,32.6,,,,,,,,
80881,nokia,lightbox,black,Mesna,11g_7,32.637,32.6,,,,,,,,
80881,nokia,no light,black,Mesna,11g_7,32.637,32.6,,,,,,,,
80882,ipad,benchtop,black,Mesna,11g_8,32.637,32.6,,,,,,,,
80882,ipad,lightbox,black,Mesna,11g_8,32.637,32.6,,,,,,,,
80882,ipad,no light,black,Mesna,11g_8,32.637,32.6,,,,,,,,
80882,nokia,benchtop,black,Mesna,11g_8,32.637,32.6,,,,,,,,
80882,nokia,lightbox,black,Mesna,11g_8,32.637,32.6,,,,,,,,
80882,nokia,no light,black,Mesna,11g_8,32.637,32.6,,,,,,,,
80880,ipad,benchtop,white,Mesna,909_1,,0.0,,,,,,,,
80880,ipad,lightbox,white,Mesna,909_1,33.0,33.0,,,,,,,,
80880,ipad,no light,white,Mesna,909_1,,0.0,,,,,,,,
80880,nokia,benchtop,white,Mesna,909_1,,0.0,,,,,,,,
80880,nokia,lightbox,white,Mesna,909_1,,0.0,,,,,,,,
80880,nokia,no light,white,Mesna,909_1,,0.0,,,,,,,,
80879,ipad,benchtop,white,Mesna,909_2,,0.0,,,,,,,,
80879,ipad,lightbox,white,Mesna,909_2,,0.0,,,,,,,,
80879,ipad,no light,white,Mesna,909_2,,0.0,,,,,,,,
80879,nokia,benchtop,white,Mesna,909_2,,0.0,,,,,,,,
80879,nokia,lightbox,white,Mesna,909_2,,0.0,,,,,,,,
80879,nokia,no light,white,Mesna,909_2,,0.0,,,,,,,,
81538,ipad,benchtop,white,Mesna,909_3,,0.0,,,,,,,,
81538,ipad,lightbox,white,Mesna,909_3,,0.0,,,,,,,,
81538,ipad,no light,white,Mesna,909_3,,0.0,,,,,,,,
81538,nokia,benchtop,white,Mesna,909_3,,0.0,,,,,,,,
81538,nokia,lightbox,white,Mesna,909_3,,0.0,,,,,,,,
81538,nokia,no light,white,Mesna,909_3,,0.0,,,,,,,,
81536,ipad,benchtop,white,Mesna,909_4,,0.0,,,,,,,,
81536,ipad,lightbox,white,Mesna,909_4,,0.0,,,,,,,,
81536,ipad,no light,white,Mesna,909_4,,0.0,,,,,,,,
81536,nokia,benchtop,white,Mesna,909_4,,0.0,,,,,,,,
81536,nokia,lightbox,white,Mesna,909_4,,0.0,,,,,,,,
81536,nokia,no light,white,Mesna,909_4,,0.0,,,,,,,,
80519,ipad,benchtop,black,Mesna,909_5,,0.0,,,,,,,,
80519,ipad,lightbox,black,Mesna,909_5,,0.0,,,,,,,,
80519,ipad,no light,black,Mesna,909_5,,0.0,,,,,,,,
80519,nokia,benchtop,black,Mesna,909_5,,0.0,,,,,,,,
80519,nokia,lightbox,black,Mesna,909_5,,0.0,,,,,,,,
80519,nokia,no light,black,Mesna,909_5,,0.0,,,,,,,,
80518,ipad,benchtop,black,Mesna,909_6,,0.0,,,,,,,,
80518,ipad,lightbox,black,Mesna,909_6,,0.0,,,,,,,,
80518,ipad,no light,black,Mesna,909_6,,0.0,,,,,,,,
80518,nokia,benchtop,black,Mesna,909_6,,0.0,,,,,,,,
80518,nokia,lightbox,black,Mesna,909_6,,0.0,,,,,,,,
80518,nokia,no light,black,Mesna,909_6,,0.0,,,,,,,,
80745,ipad,benchtop,black,Mesna,909_7,,0.0,,,,,,,,
80745,ipad,lightbox,black,Mesna,909_7,,0.0,,,,,,,,
80745,ipad,no light,black,Mesna,909_7,,0.0,,,,,,,,
80745,nokia,benchtop,black,Mesna,909_7,,0.0,,,,,,,,
80745,nokia,lightbox,black,Mesna,909_7,,0.0,,,,,,,,
80745,nokia,no light,black,Mesna,909_7,,0.0,,,,,,,,
80746,ipad,benchtop,black,Mesna,909_8,,0.0,,,,,,,,
80746,ipad,lightbox,black,Mesna,909_8,,0.0,,,,,,,,
80746,ipad,no light,black,Mesna,909_8,,0.0,,,,,,,,
80746,nokia,benchtop,black,Mesna,909_8,,0.0,,,,,,,,
80746,nokia,lightbox,black,Mesna,909_8,,0.0,,,,,,,,
80746,nokia,no light,black,Mesna,909_8,,0.0,,,,,,,,
80747,ipad,benchtop,white,Mesna,-60_1,26.22941176,26.2,,,,,,,,
80747,ipad,lightbox,white,Mesna,-60_1,26.22941176,26.2,,,,,,,,
80747,ipad,no light,white,Mesna,-60_1,26.22941176,26.2,,,,,,,,
80747,nokia,benchtop,white,Mesna,-60_1,26.22941176,26.2,,,,,,,,
80747,nokia,lightbox,white,Mesna,-60_1,26.22941176,26.2,,,,,,,,
80747,nokia,no light,white,Mesna,-60_1,26.22941176,26.2,,,,,,,,
80748,ipad,benchtop,white,Mesna,-60_2,26.22941176,26.2,,,,,,,,
80748,ipad,lightbox,white,Mesna,-60_2,26.22941176,26.2,,,,,,,,
80748,ipad,no light,white,Mesna,-60_2,26.22941176,26.2,,,,,,,,
80748,nokia,benchtop,white,Mesna,-60_2,26.22941176,26.2,,,,,,,,
80748,nokia,lightbox,white,Mesna,-60_2,26.22941176,26.2,,,,,,,,
80748,nokia,no light,white,Mesna,-60_2,26.22941176,26.2,,,,,,,,
81575,ipad,benchtop,white,Mesna,-60_3,26.22941176,26.2,,,,,,,,
81575,ipad,lightbox,white,Mesna,-60_3,26.22941176,26.2,,,,,,,,
81575,ipad,no light,white,Mesna,-60_3,26.22941176,26.2,,,,,,,,
81575,nokia,benchtop,white,Mesna,-60_3,26.22941176,26.2,,,,,,,,
81575,nokia,lightbox,white,Mesna,-60_3,26.22941176,26.2,,,,,,,,
81575,nokia,no light,white,Mesna,-60_3,26.22941176,26.2,,,,,,,,
80749,ipad,benchtop,white,Mesna,-60_4,26.22941176,26.2,,,,,,,,
80749,ipad,lightbox,white,Mesna,-60_4,26.22941176,26.2,,,,,,,,
80749,ipad,no light,white,Mesna,-60_4,26.22941176,26.2,,,,,,,,
80749,nokia,benchtop,white,Mesna,-60_4,26.22941176,26.2,,,,,,,,
80749,nokia,lightbox,white,Mesna,-60_4,26.22941176,26.2,,,,,,,,
80749,nokia,no light,white,Mesna,-60_4,26.22941176,26.2,,,,,,,,
80422,ipad,benchtop,black,Mesna,-60_5,26.22941176,26.2,,,,,,,,
80422,ipad,lightbox,black,Mesna,-60_5,26.22941176,26.2,,,,,,,,
80422,ipad,no light,black,Mesna,-60_5,26.22941176,26.2,,,,,,,,
80422,nokia,benchtop,black,Mesna,-60_5,26.22941176,26.2,,,,,,,,
80422,nokia,lightbox,black,Mesna,-60_5,26.22941176,26.2,,,,,,,,
80422,nokia,no light,black,Mesna,-60_5,26.22941176,26.2,,,,,,,,
81532,ipad,benchtop,black,Mesna,-60_6,26.22941176,26.2,,,,,,,,
81532,ipad,lightbox,black,Mesna,-60_6,26.22941176,26.2,,,,,,,,
81532,ipad,no light,black,Mesna,-60_6,26.22941176,26.2,,,,,,,,
81532,nokia,benchtop,black,Mesna,-60_6,26.22941176,26.2,,,,,,,,
81532,nokia,lightbox,black,Mesna,-60_6,26.22941176,26.2,,,,,,,,
81532,nokia,no light,black,Mesna,-60_6,26.22941176,26.2,,,,,,,,
80184,ipad,benchtop,black,Mesna,-60_7,26.22941176,26.2,,,,,,,,
80184,ipad,lightbox,black,Mesna,-60_7,26.22941176,26.2,,,,,,,,
80184,ipad,no light,black,Mesna,-60_7,26.22941176,26.2,,,,,,,,
80184,nokia,benchtop,black,Mesna,-60_7,26.22941176,26.2,,,,,,,,
80184,nokia,lightbox,black,Mesna,-60_7,26.22941176,26.2,,,,,,,,
80184,nokia,no light,black,Mesna,-60_7,26.22941176,26.2,,,,,,,,
81415,ipad,benchtop,black,Mesna,-60_8,26.22941176,26.2,,,,,,,,
81415,ipad,lightbox,black,Mesna,-60_8,26.22941176,26.2,,,,,,,,
81415,ipad,no light,black,Mesna,-60_8,26.22941176,26.2,,,,,,,,
81415,nokia,benchtop,black,Mesna,-60_8,26.22941176,26.2,,,,,,,,
81415,nokia,lightbox,black,Mesna,-60_8,26.22941176,26.2,,,,,,,,
81415,nokia,no light,black,Mesna,-60_8,26.22941176,26.2,,,,,,,,
74863,,,,Cisplatin,100std,0.982,98.2,,,,,,,,
74864,,,,Cisplatin,100std2,0.982,98.2,,,,,,,,
74897,ipad,benchtop,white,Cisplatin,9ac_1,0.957,95.7,,,,,,,,
74897,ipad,lightbox,white,Cisplatin,9ac_1,0.957,95.7,,,,,,,,
74897,ipad,no light,white,Cisplatin,9ac_1,0.957,95.7,,,,,,,,
74897,pixel,benchtop,white,Cisplatin,9ac_1,0.957,95.7,,,,,,,,
74897,pixel,lightbox,white,Cisplatin,9ac_1,0.957,95.7,,,,,,,,
74897,pixel,no light,white,Cisplatin,9ac_1,0.957,95.7,,,,,,,,
74894,ipad,benchtop,white,Cisplatin,9ac_2,0.957,95.7,,,,,,,,
74894,ipad,lightbox,white,Cisplatin,9ac_2,0.957,95.7,,,,,,,,
74894,ipad,no light,white,Cisplatin,9ac_2,0.957,95.7,,,,,,,,
74894,pixel,benchtop,white,Cisplatin,9ac_2,0.957,95.7,,,,,,,,
74894,pixel,lightbox,white,Cisplatin,9ac_2,0.957,95.7,,,,,,,,
74894,pixel,no light,white,Cisplatin,9ac_2,0.957,95.7,,,,,,,,
74911,ipad,benchtop,white,Cisplatin,9ac_3,0.957,95.7,,,,,,,,
74911,ipad,lightbox,white,Cisplatin,9ac_3,0.957,95.7,,,,,,,,
74911,ipad,no light,white,Cisplatin,9ac_3,0.957,95.7,,,,,,,,
74911,pixel,benchtop,white,Cisplatin,9ac_3,0.957,95.7,,,,,,,,
74911,pixel,lightbox,white,Cisplatin,9ac_3,0.957,95.7,,,,,,,,
74911,pixel,no light,white,Cisplatin,9ac_3,0.957,95.7,,,,,,,,
74912,ipad,benchtop,white,Cisplatin,9ac_4,0.957,95.7,,,,,,,,
74912,ipad,lightbox,white,Cisplatin,9ac_4,0.957,95.7,,,,,,,,
74912,ipad,no light,white,Cisplatin,9ac_4,0.957,95.7,,,,,,,,
74912,pixel,benchtop,white,Cisplatin,9ac_4,0.957,95.7,,,,,,,,
74912,pixel,lightbox,white,Cisplatin,9ac_4,0.957,95.7,,,,,,,,
74912,pixel,no light,white,Cisplatin,9ac_4,0.957,95.7,,,,,,,,
80616,ipad,benchtop,black,Cisplatin,9ac_5,0.957,95.7,,,,,,,,
80616,ipad,lightbox,black,Cisplatin,9ac_5,0.957,95.7,,,,,,,,
80616,ipad,no light,black,Cisplatin,9ac_5,0.957,95.7,,,,,,,,
80616,pixel,benchtop,black,Cisplatin,9ac_5,0.957,95.7,,,,,,,,
80616,pixel,lightbox,black,Cisplatin,9ac_5,0.957,95.7,,,,,,,,
80616,pixel,no light,black,Cisplatin,9ac_5,0.957,95.7,,,,,,,,
80621,ipad,benchtop,black,Cisplatin,9ac_6,0.957,95.7,,,,,,,,
80621,ipad,lightbox,black,Cisplatin,9ac_6,0.957,95.7,,,,,,,,
80621,ipad,no light,black,Cisplatin,9ac_6,0.957,95.7,,,,,,,,
80621,pixel,benchtop,black,Cisplatin,9ac_6,0.957,95.7,,,,,,,,
80621,pixel,lightbox,black,Cisplatin,9ac_6,0.957,95.7,,,,,,,,
80621,pixel,no light,black,Cisplatin,9ac_6,0.957,95.7,,,,,,,,
81188,ipad,benchtop,black,Cisplatin,9ac_7,0.957,95.7,,,,,,,,
81188,ipad,lightbox,black,Cisplatin,9ac_7,0.957,95.7,,,,,,,,
81188,ipad,no light,black,Cisplatin,9ac_7,0.957,95.7,,,,,,,,
81188,pixel,benchtop,black,Cisplatin,9ac_7,0.957,95.7,,,,,,,,
81188,pixel,lightbox,black,Cisplatin,9ac_7,0.957,95.7,,,,,,,,
81188,pixel,no light,black,Cisplatin,9ac_7,0.957,95.7,,,,,,,,
82174,ipad,benchtop,black,Cisplatin,9ac_8,0.957,95.7,,,,,,,,
82174,ipad,lightbox,black,Cisplatin,9ac_8,0.957,95.7,,,,,,,,
82174,ipad,no light,black,Cisplatin,9ac_8,0.957,95.7,,,,,,,,
82174,pixel,benchtop,black,Cisplatin,9ac_8,0.957,95.7,,,,,,,,
82174,pixel,lightbox,black,Cisplatin,9ac_8,0.957,95.7,,,,,,,,
82174,pixel,no light,black,Cisplatin,9ac_8,0.957,95.7,,,,,,,,
74789,ipad,benchtop,white,Cisplatin,55a_1,1.067,106.7,,,,,,,,
74789,ipad,lightbox,white,Cisplatin,55a_1,1.067,106.7,,,,,,,,
74789,pixel,benchtop,white,Cisplatin,55a_1,1.067,106.7,,,,,,,,
74789,pixel,lightbox,white,Cisplatin,55a_1,1.067,106.7,,,,,,,,
74789,pixel,no light,white,Cisplatin,55a_1,1.067,106.7,,,,,,,,
